incident_id,description,machine_prediction,human_label
64103,A synagogue received an antisemitic bomb threat.,Key Concepts / Definitions,Key Concepts / Definitions
63448,A synagogue received an antisemitic bomb threat. (This incident represents one of three synagogues targeted in a day).,Incidents / Events,Incidents / Events
66843,Pamphlets advertising an antisemitic movie were placed on parked cars at an apartment complex.,Tactics,Tactics
64715,"An individual tore down posters raising awareness for kidnapping victims of the October 7, 2023, Hamas attack.",Tactics,Tactics
67125,"Two individuals approached a visibly Jewish woman and said, ""We don't like you Jews"" and threw a traffic cone at the victim.",Key Concepts / Definitions,Key Concepts / Definitions
73229,"An individual yelled antisemitic, homophobic and racist comments at their neighbor during an argument, including asking, ""how hot she wants the oven.""",Publications,Publications
71924,"At an anti-Israel rally organized by the Party for Socialism and Liberation, protesters held signs from the ANSWER Coalition, a group known to promote antisemitic violence, that included: ""Stand with the Palestinian People's Resistance,"" a slogan commonly used to support Hamas's antisemitic October 7, 2023, terrorist attack.",Groups / Movements,Groups / Movements
71071,"Graffiti was found on the campus of the University of Pennsylvania that read: ""SINWAR TAKE 2,"" referring to Yahya Sinwar, a former leader of the antisemitic U.S.-designated terrorist group Hamas.",People,People
71068,Antisemitic graffiti was found on a synagogue.,"Slogans / Code words, Key Concepts / Definitions","Slogans / Code words, Key Concepts / Definitions"
69779,"During a video call focused on addressing antisemitism at the University of California, Los Angeles, unidentified participants flooded the chat and made harassing comments to Jewish faculty.","Key Concepts / Definitions, Tactics","Key Concepts / Definitions, Tactics"
67980,"A man driving near a Jewish fraternity at the University of Texas, Austin, tried to lure a passerby wearing a Star of David necklace by calling out and holding a penny out of his car window. When asked if he was being antisemitic, the man replied, ""Hell yeah I'm being antisemitic"" and attempted to grab the passerby.",Publications,Publications
63505,A synagogue received an antisemitic bomb threat.,Key Concepts / Definitions,Key Concepts / Definitions
65219,"At an anti-Israel protest organized by Amnesty International at the University of Illinois, protesters held signs that read: ""From the river to the sea, Palestine will be free,"" a slogan commonly used as a call for an end of the Jewish state.",Slogans / Code words,Slogans / Code words
71063,Swastika graffiti was found in a middle school bathroom.,Numbers / Symbols,Numbers / Symbols
69465,A high school teacher reportedly downplayed the Holocaust to students and said that the Nazis were unfairly treated.,Conspiracy Theories,Conspiracy Theories
72331,"At an anti-Israel rally organized by Yalla Indivisible, the SoCal Ceasefire Coalition, Catholics for Palestine and Palestinian Christians for Justice, protesters chanted, ""Open up the prison gates"" and ""Yemen, Yemen, make us proud, turn another ship around,"" a slogan used to support the actions of the Houthis, an antisemitic U.S.-designated terrorist group.",Slogans / Code words,Slogans / Code words
68524,A synagogue received an antisemitic and conspiratorial email.,People,People
67089,"A synagogue received an antisemitic letter from a known offender that read: ""The God of Israel is a God of lies, deception, avarice, conscription and coercion.""","Slogans / Code words, Key Concepts / Definitions","Slogans / Code words, Key Concepts / Definitions"
67272,Headstones at a Jewish cemetery were vandalized.,People,People
69609,"A mailbox was vandalized with: ""Globalize the Intifada,"" a slogan commonly used as a call for violence against Israel and the Jewish community.","Slogans / Code words, Conspiracy Theories","Slogans / Code words, Conspiracy Theories"
